method: org.apache.fop.fo.expr.RGBColorFunction.eval:265596191
0(265596191) -> 0(1990622635) 
this(265596191) -> this(1990622635) 
args(265596191) -> args(1990622635) 
pInfo(265596191) -> pInfo(1990622635) 
0(265596191) -> $r0(1990622635) 
0(265596191) -> $r1(1990622635) 
0(265596191) -> $r2(1990622635) 
0(265596191) -> $r3(1990622635) 
0(265596191) -> $r4(1990622635) 
0(1990622635) -> 0(746889832) 
this(1990622635) -> this(746889832) 
args(1990622635) -> args(746889832) 
pInfo(1990622635) -> pInfo(746889832) 
$r0(1990622635) -> $r0(746889832) 
$r1(1990622635) -> $r1(746889832) 
$r2(1990622635) -> $r2(746889832) 
$r3(1990622635) -> $r3(746889832) 
$r4(1990622635) -> $r4(746889832) 
0(746889832) -> 0(935489709) 
this(746889832) -> this(935489709) 
args(746889832) -> args(935489709) 
pInfo(746889832) -> pInfo(935489709) 
$r0(746889832) -> $r0(935489709) 
$r1(746889832) -> $r1(935489709) 
$r2(746889832) -> $r2(935489709) 
$r3(746889832) -> $r3(935489709) 
$r4(746889832) -> $r4(935489709) 
0(935489709) -> 0(327607732) 
this(935489709) -> this(327607732) 
args(935489709) -> args(327607732) 
pInfo(935489709) -> pInfo(327607732) 
$r0(935489709) -> $r0(327607732) 
$r1(935489709) -> $r1(327607732) 
$r2(935489709) -> $r2(327607732) 
$r3(935489709) -> $r3(327607732) 
$r4(935489709) -> $r4(327607732) 
0(327607732) -> 0(-327607732) 
this(327607732) -> this(-327607732) 
args(327607732) -> args(-327607732) 
pInfo(327607732) -> pInfo(-327607732) 
$r0(327607732) -> $r0(-327607732) 
$r2(327607732) -> $r2(-327607732) 
$r3(327607732) -> $r3(-327607732) 
$r4(327607732) -> $r4(-327607732) 
0(-327607732) -> 0(2102564463) 
this(-327607732) -> this(2102564463) 
args(-327607732) -> args(2102564463) 
pInfo(-327607732) -> pInfo(2102564463) 
$r0(-327607732) -> $r0(2102564463) 
$r1(-327607732) -> $r1(2102564463) 
$r2(-327607732) -> $r2(2102564463) 
$r3(-327607732) -> $r3(2102564463) 
$r4(-327607732) -> $r4(2102564463) 
0(2102564463) -> 0(1914361621) 
this(2102564463) -> this(1914361621) 
args(2102564463) -> args(1914361621) 
pInfo(2102564463) -> pInfo(1914361621) 
$r1(2102564463) -> $r1(1914361621) 
$r2(2102564463) -> $r2(1914361621) 
$r3(2102564463) -> $r3(1914361621) 
$r4(2102564463) -> $r4(1914361621) 
0(1914361621) -> 0(714051858) 
this(1914361621) -> this(714051858) 
args(1914361621) -> args(714051858) 
pInfo(1914361621) -> pInfo(714051858) 
$r0(1914361621) -> $r0(714051858) 
$r1(1914361621) -> $r1(714051858) 
