method: org.apache.fop.fo.expr.SystemColorFunction.eval:808399720
0(808399720) -> 0(1539010297) 
this(808399720) -> this(1539010297) 
args(808399720) -> args(1539010297) 
pInfo(808399720) -> pInfo(1539010297) 
0(808399720) -> ua(1539010297) 
0(808399720) -> $r0(1539010297) 
0(808399720) -> $r1(1539010297) 
0(808399720) -> $r2(1539010297) 
0(808399720) -> $r3(1539010297) 
0(808399720) -> $r4(1539010297) 
0(808399720) -> $r5(1539010297) 
0(1539010297) -> 0(1853017211) 
this(1539010297) -> this(1853017211) 
args(1539010297) -> args(1853017211) 
pInfo(1539010297) -> pInfo(1853017211) 
ua(1539010297) -> ua(1853017211) 
$r0(1539010297) -> $r0(1853017211) 
$r1(1539010297) -> $r1(1853017211) 
$r2(1539010297) -> $r2(1853017211) 
$r3(1539010297) -> $r3(1853017211) 
$r4(1539010297) -> $r4(1853017211) 
$r5(1539010297) -> $r5(1853017211) 
0(1853017211) -> 0(852416483) 
this(1853017211) -> this(852416483) 
args(1853017211) -> args(852416483) 
pInfo(1853017211) -> pInfo(852416483) 
ua(1853017211) -> ua(852416483) 
$r0(1853017211) -> $r0(852416483) 
$r1(1853017211) -> $r1(852416483) 
$r2(1853017211) -> $r2(852416483) 
$r3(1853017211) -> $r3(852416483) 
$r4(1853017211) -> $r4(852416483) 
$r5(1853017211) -> $r5(852416483) 
0(852416483) -> 0(1611894501) 
this(852416483) -> this(1611894501) 
args(852416483) -> args(1611894501) 
pInfo(852416483) -> pInfo(1611894501) 
ua(852416483) -> ua(1611894501) 
$r0(852416483) -> $r0(1611894501) 
$r1(852416483) -> $r1(1611894501) 
$r2(852416483) -> $r2(1611894501) 
$r3(852416483) -> $r3(1611894501) 
$r4(852416483) -> $r4(1611894501) 
$r5(852416483) -> $r5(1611894501) 
0(1611894501) -> 0(1138880283) 
this(1611894501) -> this(1138880283) 
args(1611894501) -> args(1138880283) 
pInfo(1611894501) -> pInfo(1138880283) 
ua(1611894501) -> ua(1138880283) 
$r0(1611894501) -> $r0(1138880283) 
$r1(1611894501) -> $r1(1138880283) 
$r2(1611894501) -> $r2(1138880283) 
$r3(1611894501) -> $r3(1138880283) 
$r4(1611894501) -> $r4(1138880283) 
$r5(1611894501) -> $r5(1138880283) 
0(1611894501) -> 0(604671402) 
this(1611894501) -> this(604671402) 
args(1611894501) -> args(604671402) 
pInfo(1611894501) -> pInfo(604671402) 
ua(1611894501) -> ua(604671402) 
$r0(1611894501) -> $r0(604671402) 
$r1(1611894501) -> $r1(604671402) 
$r2(1611894501) -> $r2(604671402) 
$r3(1611894501) -> $r3(604671402) 
$r4(1611894501) -> $r4(604671402) 
$r5(1611894501) -> $r5(604671402) 
0(604671402) -> 0(819635810) 
0(604671402) -> $r1(819635810) 
this(604671402) -> this(819635810) 
args(604671402) -> args(819635810) 
pInfo(604671402) -> pInfo(819635810) 
ua(604671402) -> ua(819635810) 
$r0(604671402) -> $r0(819635810) 
$r2(604671402) -> $r2(819635810) 
$r3(604671402) -> $r3(819635810) 
$r4(604671402) -> $r4(819635810) 
$r5(604671402) -> $r5(819635810) 
0(819635810) -> 0(1778074257) 
this(819635810) -> this(1778074257) 
args(819635810) -> args(1778074257) 
pInfo(819635810) -> pInfo(1778074257) 
ua(819635810) -> ua(1778074257) 
$r0(819635810) -> $r0(1778074257) 
$r1(819635810) -> $r1(1778074257) 
$r2(819635810) -> $r2(1778074257) 
$r3(819635810) -> $r3(1778074257) 
$r4(819635810) -> $r4(1778074257) 
$r5(819635810) -> $r5(1778074257) 
0(1138880283) -> 0(-1138880283) 
this(1138880283) -> this(-1138880283) 
args(1138880283) -> args(-1138880283) 
pInfo(1138880283) -> pInfo(-1138880283) 
ua(1138880283) -> ua(-1138880283) 
$r0(1138880283) -> $r0(-1138880283) 
$r1(1138880283) -> $r1(-1138880283) 
$r3(1138880283) -> $r3(-1138880283) 
$r4(1138880283) -> $r4(-1138880283) 
$r5(1138880283) -> $r5(-1138880283) 
0(-1138880283) -> 0(639170670) 
this(-1138880283) -> this(639170670) 
args(-1138880283) -> args(639170670) 
pInfo(-1138880283) -> pInfo(639170670) 
ua(-1138880283) -> ua(639170670) 
$r0(-1138880283) -> $r0(639170670) 
$r1(-1138880283) -> $r1(639170670) 
$r2(-1138880283) -> $r2(639170670) 
$r3(-1138880283) -> $r3(639170670) 
$r4(-1138880283) -> $r4(639170670) 
$r5(-1138880283) -> $r5(639170670) 
0(639170670) -> 0(251469196) 
this(639170670) -> this(251469196) 
args(639170670) -> args(251469196) 
pInfo(639170670) -> pInfo(251469196) 
ua(639170670) -> ua(251469196) 
$r0(639170670) -> $r0(251469196) 
$r1(639170670) -> $r1(251469196) 
$r2(639170670) -> $r2(251469196) 
$r3(639170670) -> $r3(251469196) 
$r4(639170670) -> $r4(251469196) 
$r5(639170670) -> $r5(251469196) 
0(639170670) -> 0(828248396) 
this(639170670) -> this(828248396) 
args(639170670) -> args(828248396) 
pInfo(639170670) -> pInfo(828248396) 
ua(639170670) -> ua(828248396) 
$r0(639170670) -> $r0(828248396) 
$r1(639170670) -> $r1(828248396) 
$r2(639170670) -> $r2(828248396) 
$r3(639170670) -> $r3(828248396) 
$r4(639170670) -> $r4(828248396) 
$r5(639170670) -> $r5(828248396) 
0(828248396) -> 0(381791718) 
0(828248396) -> $r1(381791718) 
this(828248396) -> this(381791718) 
args(828248396) -> args(381791718) 
pInfo(828248396) -> pInfo(381791718) 
ua(828248396) -> ua(381791718) 
$r0(828248396) -> $r0(381791718) 
$r2(828248396) -> $r2(381791718) 
$r3(828248396) -> $r3(381791718) 
$r4(828248396) -> $r4(381791718) 
$r5(828248396) -> $r5(381791718) 
0(381791718) -> 0(1778074257) 
this(381791718) -> this(1778074257) 
args(381791718) -> args(1778074257) 
pInfo(381791718) -> pInfo(1778074257) 
ua(381791718) -> ua(1778074257) 
$r0(381791718) -> $r0(1778074257) 
$r1(381791718) -> $r1(1778074257) 
$r2(381791718) -> $r2(1778074257) 
$r3(381791718) -> $r3(1778074257) 
$r4(381791718) -> $r4(1778074257) 
$r5(381791718) -> $r5(1778074257) 
0(251469196) -> 0(-251469196) 
this(251469196) -> this(-251469196) 
args(251469196) -> args(-251469196) 
pInfo(251469196) -> pInfo(-251469196) 
ua(251469196) -> ua(-251469196) 
$r0(251469196) -> $r0(-251469196) 
$r1(251469196) -> $r1(-251469196) 
$r3(251469196) -> $r3(-251469196) 
$r4(251469196) -> $r4(-251469196) 
$r5(251469196) -> $r5(-251469196) 
0(-251469196) -> 0(194959876) 
this(-251469196) -> this(194959876) 
args(-251469196) -> args(194959876) 
pInfo(-251469196) -> pInfo(194959876) 
ua(-251469196) -> ua(194959876) 
$r0(-251469196) -> $r0(194959876) 
$r1(-251469196) -> $r1(194959876) 
$r2(-251469196) -> $r2(194959876) 
$r3(-251469196) -> $r3(194959876) 
$r4(-251469196) -> $r4(194959876) 
$r5(-251469196) -> $r5(194959876) 
0(194959876) -> 0(-194959876) 
this(194959876) -> this(-194959876) 
args(194959876) -> args(-194959876) 
pInfo(194959876) -> pInfo(-194959876) 
ua(194959876) -> ua(-194959876) 
$r0(194959876) -> $r0(-194959876) 
$r2(194959876) -> $r2(-194959876) 
$r3(194959876) -> $r3(-194959876) 
$r4(194959876) -> $r4(-194959876) 
$r5(194959876) -> $r5(-194959876) 
0(-194959876) -> 0(1778074257) 
this(-194959876) -> this(1778074257) 
args(-194959876) -> args(1778074257) 
pInfo(-194959876) -> pInfo(1778074257) 
ua(-194959876) -> ua(1778074257) 
$r0(-194959876) -> $r0(1778074257) 
$r1(-194959876) -> $r1(1778074257) 
$r2(-194959876) -> $r2(1778074257) 
$r3(-194959876) -> $r3(1778074257) 
$r4(-194959876) -> $r4(1778074257) 
$r5(-194959876) -> $r5(1778074257) 
0(1778074257) -> 0(1975864755) 
this(1778074257) -> this(1975864755) 
args(1778074257) -> args(1975864755) 
pInfo(1778074257) -> pInfo(1975864755) 
$r0(1778074257) -> $r0(1975864755) 
$r1(1778074257) -> ua(1975864755) 
$r1(1778074257) -> $r1(1975864755) 
$r2(1778074257) -> $r2(1975864755) 
$r3(1778074257) -> $r3(1975864755) 
$r4(1778074257) -> $r4(1975864755) 
$r5(1778074257) -> $r5(1975864755) 
0(1975864755) -> 0(1165523282) 
this(1975864755) -> this(1165523282) 
args(1975864755) -> args(1165523282) 
pInfo(1975864755) -> pInfo(1165523282) 
ua(1975864755) -> ua(1165523282) 
$r1(1975864755) -> $r1(1165523282) 
$r2(1975864755) -> $r2(1165523282) 
$r3(1975864755) -> $r3(1165523282) 
$r4(1975864755) -> $r4(1165523282) 
$r5(1975864755) -> $r5(1165523282) 
0(1165523282) -> 0(1167466180) 
this(1165523282) -> this(1167466180) 
args(1165523282) -> args(1167466180) 
pInfo(1165523282) -> pInfo(1167466180) 
ua(1165523282) -> ua(1167466180) 
$r0(1165523282) -> $r0(1167466180) 
$r1(1165523282) -> $r1(1167466180) 
$r2(1165523282) -> $r2(1167466180) 
$r3(1165523282) -> $r3(1167466180) 
$r4(1165523282) -> $r4(1167466180) 
$r5(1165523282) -> $r5(1167466180) 
0(1167466180) -> 0(-1167466180) 
this(1167466180) -> this(-1167466180) 
args(1167466180) -> args(-1167466180) 
pInfo(1167466180) -> pInfo(-1167466180) 
ua(1167466180) -> ua(-1167466180) 
$r1(1167466180) -> $r1(-1167466180) 
$r2(1167466180) -> $r2(-1167466180) 
$r3(1167466180) -> $r3(-1167466180) 
$r4(1167466180) -> $r4(-1167466180) 
$r5(1167466180) -> $r5(-1167466180) 
0(-1167466180) -> 0(194786767) 
this(-1167466180) -> this(194786767) 
args(-1167466180) -> args(194786767) 
pInfo(-1167466180) -> pInfo(194786767) 
ua(-1167466180) -> ua(194786767) 
$r0(-1167466180) -> $r0(194786767) 
$r1(-1167466180) -> $r1(194786767) 
$r2(-1167466180) -> $r2(194786767) 
$r3(-1167466180) -> $r3(194786767) 
$r4(-1167466180) -> $r4(194786767) 
$r5(-1167466180) -> $r5(194786767) 
0(194786767) -> 0(1016114941) 
this(194786767) -> this(1016114941) 
args(194786767) -> args(1016114941) 
pInfo(194786767) -> pInfo(1016114941) 
ua(194786767) -> ua(1016114941) 
$r0(194786767) -> $r0(1016114941) 
$r1(194786767) -> $r1(1016114941) 
$r2(194786767) -> $r2(1016114941) 
$r3(194786767) -> $r3(1016114941) 
$r4(194786767) -> $r4(1016114941) 
$r5(194786767) -> $r5(1016114941) 
0(1016114941) -> 0(-1016114941) 
this(1016114941) -> this(-1016114941) 
args(1016114941) -> args(-1016114941) 
pInfo(1016114941) -> pInfo(-1016114941) 
ua(1016114941) -> ua(-1016114941) 
$r1(1016114941) -> $r1(-1016114941) 
$r2(1016114941) -> $r2(-1016114941) 
$r3(1016114941) -> $r3(-1016114941) 
$r4(1016114941) -> $r4(-1016114941) 
$r5(1016114941) -> $r5(-1016114941) 
0(-1016114941) -> 0(1800372692) 
this(-1016114941) -> this(1800372692) 
args(-1016114941) -> args(1800372692) 
pInfo(-1016114941) -> pInfo(1800372692) 
ua(-1016114941) -> ua(1800372692) 
$r0(-1016114941) -> $r0(1800372692) 
$r1(-1016114941) -> $r1(1800372692) 
$r2(-1016114941) -> $r2(1800372692) 
$r3(-1016114941) -> $r3(1800372692) 
$r4(-1016114941) -> $r4(1800372692) 
$r5(-1016114941) -> $r5(1800372692) 
0(1800372692) -> 0(-1800372692) 
this(1800372692) -> this(-1800372692) 
