method: org.apache.fop.fo.expr.FromTableColumnFunction.eval:1044292165
0(1044292165) -> 0(1481995638) 
this(1044292165) -> this(1481995638) 
args(1044292165) -> args(1481995638) 
pInfo(1044292165) -> pInfo(1481995638) 
0(1044292165) -> fo(1481995638) 
0(1044292165) -> propName(1481995638) 
0(1044292165) -> t(1481995638) 
0(1044292165) -> cols(1481995638) 
0(1044292165) -> columnIndexManager(1481995638) 
0(1044292165) -> $r0(1481995638) 
0(1044292165) -> $r1(1481995638) 
0(1044292165) -> $r2(1481995638) 
0(1044292165) -> $r3(1481995638) 
0(1044292165) -> $r4(1481995638) 
0(1044292165) -> $r5(1481995638) 
0(1044292165) -> $r6(1481995638) 
0(1044292165) -> $r7(1481995638) 
0(1044292165) -> $r8(1481995638) 
0(1044292165) -> $r9(1481995638) 
0(1481995638) -> 0(1385349960) 
this(1481995638) -> this(1385349960) 
args(1481995638) -> args(1385349960) 
pInfo(1481995638) -> pInfo(1385349960) 
fo(1481995638) -> fo(1385349960) 
propName(1481995638) -> propName(1385349960) 
t(1481995638) -> t(1385349960) 
cols(1481995638) -> cols(1385349960) 
columnIndexManager(1481995638) -> columnIndexManager(1385349960) 
$r0(1481995638) -> $r0(1385349960) 
$r1(1481995638) -> $r1(1385349960) 
$r2(1481995638) -> $r2(1385349960) 
$r3(1481995638) -> $r3(1385349960) 
$r4(1481995638) -> $r4(1385349960) 
$r5(1481995638) -> $r5(1385349960) 
$r6(1481995638) -> $r6(1385349960) 
$r7(1481995638) -> $r7(1385349960) 
$r8(1481995638) -> $r8(1385349960) 
$r9(1481995638) -> $r9(1385349960) 
0(1385349960) -> 0(559076946) 
this(1385349960) -> this(559076946) 
args(1385349960) -> args(559076946) 
pInfo(1385349960) -> pInfo(559076946) 
fo(1385349960) -> fo(559076946) 
propName(1385349960) -> propName(559076946) 
t(1385349960) -> t(559076946) 
cols(1385349960) -> cols(559076946) 
columnIndexManager(1385349960) -> columnIndexManager(559076946) 
$r0(1385349960) -> $r0(559076946) 
$r1(1385349960) -> $r1(559076946) 
$r2(1385349960) -> $r2(559076946) 
$r3(1385349960) -> $r3(559076946) 
$r4(1385349960) -> $r4(559076946) 
$r5(1385349960) -> $r5(559076946) 
$r6(1385349960) -> $r6(559076946) 
$r7(1385349960) -> $r7(559076946) 
$r8(1385349960) -> $r8(559076946) 
$r9(1385349960) -> $r9(559076946) 
0(559076946) -> 0(1886943186) 
this(559076946) -> this(1886943186) 
args(559076946) -> args(1886943186) 
pInfo(559076946) -> pInfo(1886943186) 
fo(559076946) -> fo(1886943186) 
propName(559076946) -> propName(1886943186) 
t(559076946) -> t(1886943186) 
cols(559076946) -> cols(1886943186) 
columnIndexManager(559076946) -> columnIndexManager(1886943186) 
