method: org.apache.fop.fo.expr.BodyStartFunction.eval:1540371878
0(1540371878) -> 0(1277432621) 
this(1540371878) -> this(1277432621) 
args(1540371878) -> args(1277432621) 
pInfo(1540371878) -> pInfo(1277432621) 
0(1540371878) -> distance(1277432621) 
0(1540371878) -> pList(1277432621) 
0(1540371878) -> startIndent(1277432621) 
0(1540371878) -> $r0(1277432621) 
0(1540371878) -> $r1(1277432621) 
0(1540371878) -> $r2(1277432621) 
0(1540371878) -> $r3(1277432621) 
0(1540371878) -> $r4(1277432621) 
0(1277432621) -> 0(1416042088) 
this(1277432621) -> this(1416042088) 
args(1277432621) -> args(1416042088) 
pInfo(1277432621) -> pInfo(1416042088) 
distance(1277432621) -> distance(1416042088) 
pList(1277432621) -> pList(1416042088) 
startIndent(1277432621) -> startIndent(1416042088) 
$r0(1277432621) -> $r0(1416042088) 
$r1(1277432621) -> $r1(1416042088) 
$r2(1277432621) -> $r2(1416042088) 
$r3(1277432621) -> $r3(1416042088) 
$r4(1277432621) -> $r4(1416042088) 
0(1416042088) -> 0(1005596962) 
this(1416042088) -> this(1005596962) 
args(1416042088) -> args(1005596962) 
pInfo(1416042088) -> pInfo(1005596962) 
distance(1416042088) -> distance(1005596962) 
pList(1416042088) -> pList(1005596962) 
startIndent(1416042088) -> startIndent(1005596962) 
$r0(1416042088) -> $r0(1005596962) 
$r1(1416042088) -> $r1(1005596962) 
$r2(1416042088) -> $r2(1005596962) 
$r3(1416042088) -> $r3(1005596962) 
$r4(1416042088) -> $r4(1005596962) 
0(1005596962) -> 0(311315538) 
this(1005596962) -> this(311315538) 
args(1005596962) -> args(311315538) 
pInfo(1005596962) -> pInfo(311315538) 
distance(1005596962) -> distance(311315538) 
pList(1005596962) -> pList(311315538) 
startIndent(1005596962) -> startIndent(311315538) 
$r0(1005596962) -> $r0(311315538) 
$r1(1005596962) -> $r1(311315538) 
$r2(1005596962) -> $r2(311315538) 
$r3(1005596962) -> $r3(311315538) 
$r4(1005596962) -> $r4(311315538) 
0(311315538) -> 0(-311315538) 
this(311315538) -> this(-311315538) 
args(311315538) -> args(-311315538) 
pInfo(311315538) -> pInfo(-311315538) 
distance(311315538) -> distance(-311315538) 
pList(311315538) -> pList(-311315538) 
startIndent(311315538) -> startIndent(-311315538) 
$r1(311315538) -> $r1(-311315538) 
$r2(311315538) -> $r2(-311315538) 
$r3(311315538) -> $r3(-311315538) 
$r4(311315538) -> $r4(-311315538) 
0(-311315538) -> 0(607995183) 
this(-311315538) -> this(607995183) 
args(-311315538) -> args(607995183) 
pInfo(-311315538) -> pInfo(607995183) 
distance(-311315538) -> distance(607995183) 
pList(-311315538) -> pList(607995183) 
startIndent(-311315538) -> startIndent(607995183) 
$r0(-311315538) -> $r0(607995183) 
$r1(-311315538) -> $r1(607995183) 
$r2(-311315538) -> $r2(607995183) 
$r3(-311315538) -> $r3(607995183) 
$r4(-311315538) -> $r4(607995183) 
0(607995183) -> 0(-607995183) 
this(607995183) -> this(-607995183) 
args(607995183) -> args(-607995183) 
pInfo(607995183) -> pInfo(-607995183) 
distance(607995183) -> distance(-607995183) 
pList(607995183) -> pList(-607995183) 
startIndent(607995183) -> startIndent(-607995183) 
$r0(607995183) -> $r0(-607995183) 
$r2(607995183) -> $r2(-607995183) 
$r3(607995183) -> $r3(-607995183) 
$r4(607995183) -> $r4(-607995183) 
0(-607995183) -> 0(1231623940) 
this(-607995183) -> this(1231623940) 
args(-607995183) -> args(1231623940) 
pInfo(-607995183) -> pInfo(1231623940) 
distance(-607995183) -> distance(1231623940) 
pList(-607995183) -> pList(1231623940) 
startIndent(-607995183) -> startIndent(1231623940) 
$r0(-607995183) -> $r0(1231623940) 
$r1(-607995183) -> $r1(1231623940) 
$r2(-607995183) -> $r2(1231623940) 
$r3(-607995183) -> $r3(1231623940) 
$r4(-607995183) -> $r4(1231623940) 
0(1231623940) -> 0(-1231623940) 
this(1231623940) -> this(-1231623940) 
args(1231623940) -> args(-1231623940) 
pInfo(1231623940) -> pInfo(-1231623940) 
pList(1231623940) -> pList(-1231623940) 
startIndent(1231623940) -> startIndent(-1231623940) 
$r0(1231623940) -> $r0(-1231623940) 
$r1(1231623940) -> $r1(-1231623940) 
$r2(1231623940) -> $r2(-1231623940) 
$r3(1231623940) -> $r3(-1231623940) 
$r4(1231623940) -> $r4(-1231623940) 
0(-1231623940) -> 0(14637832) 
this(-1231623940) -> this(14637832) 
args(-1231623940) -> args(14637832) 
pInfo(-1231623940) -> pInfo(14637832) 
distance(-1231623940) -> distance(14637832) 
pList(-1231623940) -> pList(14637832) 
startIndent(-1231623940) -> startIndent(14637832) 
$r0(-1231623940) -> $r0(14637832) 
$r1(-1231623940) -> $r1(14637832) 
$r2(-1231623940) -> $r2(14637832) 
$r3(-1231623940) -> $r3(14637832) 
$r4(-1231623940) -> $r4(14637832) 
0(14637832) -> 0(-14637832) 
this(14637832) -> this(-14637832) 
args(14637832) -> args(-14637832) 
pInfo(14637832) -> pInfo(-14637832) 
distance(14637832) -> distance(-14637832) 
startIndent(14637832) -> startIndent(-14637832) 
$r0(14637832) -> $r0(-14637832) 
$r1(14637832) -> $r1(-14637832) 
$r2(14637832) -> $r2(-14637832) 
$r3(14637832) -> $r3(-14637832) 
$r4(14637832) -> $r4(-14637832) 
0(-14637832) -> 0(95544252) 
this(-14637832) -> this(95544252) 
args(-14637832) -> args(95544252) 
pInfo(-14637832) -> pInfo(95544252) 
distance(-14637832) -> distance(95544252) 
pList(-14637832) -> pList(95544252) 
startIndent(-14637832) -> startIndent(95544252) 
$r0(-14637832) -> $r0(95544252) 
$r1(-14637832) -> $r1(95544252) 
$r2(-14637832) -> $r2(95544252) 
$r3(-14637832) -> $r3(95544252) 
$r4(-14637832) -> $r4(95544252) 
0(95544252) -> 0(1272126817) 
this(95544252) -> this(1272126817) 
args(95544252) -> args(1272126817) 
pInfo(95544252) -> pInfo(1272126817) 
distance(95544252) -> distance(1272126817) 
pList(95544252) -> pList(1272126817) 
startIndent(95544252) -> startIndent(1272126817) 
$r0(95544252) -> $r0(1272126817) 
$r1(95544252) -> $r1(1272126817) 
$r2(95544252) -> $r2(1272126817) 
$r3(95544252) -> $r3(1272126817) 
$r4(95544252) -> $r4(1272126817) 
0(95544252) -> 0(1240973435) 
this(95544252) -> this(1240973435) 
args(95544252) -> args(1240973435) 
pInfo(95544252) -> pInfo(1240973435) 
distance(95544252) -> distance(1240973435) 
pList(95544252) -> pList(1240973435) 
startIndent(95544252) -> startIndent(1240973435) 
$r0(95544252) -> $r0(1240973435) 
$r1(95544252) -> $r1(1240973435) 
$r2(95544252) -> $r2(1240973435) 
$r3(95544252) -> $r3(1240973435) 
$r4(95544252) -> $r4(1240973435) 
0(1240973435) -> 0(-1240973435) 
this(1240973435) -> this(-1240973435) 
args(1240973435) -> args(-1240973435) 
pInfo(1240973435) -> pInfo(-1240973435) 
distance(1240973435) -> distance(-1240973435) 
pList(1240973435) -> pList(-1240973435) 
startIndent(1240973435) -> startIndent(-1240973435) 
$r0(1240973435) -> $r0(-1240973435) 
$r1(1240973435) -> $r1(-1240973435) 
$r3(1240973435) -> $r3(-1240973435) 
$r4(1240973435) -> $r4(-1240973435) 
0(-1240973435) -> 0(679342381) 
this(-1240973435) -> this(679342381) 
args(-1240973435) -> args(679342381) 
pInfo(-1240973435) -> pInfo(679342381) 
distance(-1240973435) -> distance(679342381) 
pList(-1240973435) -> pList(679342381) 
startIndent(-1240973435) -> startIndent(679342381) 
$r0(-1240973435) -> $r0(679342381) 
$r1(-1240973435) -> $r1(679342381) 
$r2(-1240973435) -> $r2(679342381) 
$r3(-1240973435) -> $r3(679342381) 
$r4(-1240973435) -> $r4(679342381) 
0(679342381) -> 0(1684330015) 
this(679342381) -> this(1684330015) 
args(679342381) -> args(1684330015) 
pInfo(679342381) -> pInfo(1684330015) 
distance(679342381) -> distance(1684330015) 
pList(679342381) -> pList(1684330015) 
startIndent(679342381) -> startIndent(1684330015) 
$r0(679342381) -> $r0(1684330015) 
$r1(679342381) -> $r1(1684330015) 
$r2(679342381) -> $r2(1684330015) 
$r3(679342381) -> $r3(1684330015) 
$r4(679342381) -> $r4(1684330015) 
0(1684330015) -> 0(1272126817) 
this(1684330015) -> this(1272126817) 
args(1684330015) -> args(1272126817) 
pInfo(1684330015) -> pInfo(1272126817) 
distance(1684330015) -> distance(1272126817) 
pList(1684330015) -> pList(1272126817) 
startIndent(1684330015) -> startIndent(1272126817) 
$r0(1684330015) -> $r0(1272126817) 
$r1(1684330015) -> $r1(1272126817) 
$r2(1684330015) -> $r2(1272126817) 
$r3(1684330015) -> $r3(1272126817) 
$r4(1684330015) -> $r4(1272126817) 
0(1684330015) -> 0(1432028314) 
this(1684330015) -> this(1432028314) 
args(1684330015) -> args(1432028314) 
pInfo(1684330015) -> pInfo(1432028314) 
distance(1684330015) -> distance(1432028314) 
pList(1684330015) -> pList(1432028314) 
startIndent(1684330015) -> startIndent(1432028314) 
$r0(1684330015) -> $r0(1432028314) 
$r1(1684330015) -> $r1(1432028314) 
$r2(1684330015) -> $r2(1432028314) 
$r3(1684330015) -> $r3(1432028314) 
$r4(1684330015) -> $r4(1432028314) 
0(1432028314) -> 0(-1432028314) 
this(1432028314) -> this(-1432028314) 
args(1432028314) -> args(-1432028314) 
pInfo(1432028314) -> pInfo(-1432028314) 
distance(1432028314) -> distance(-1432028314) 
startIndent(1432028314) -> startIndent(-1432028314) 
$r0(1432028314) -> $r0(-1432028314) 
$r1(1432028314) -> $r1(-1432028314) 
$r2(1432028314) -> $r2(-1432028314) 
$r3(1432028314) -> $r3(-1432028314) 
$r4(1432028314) -> $r4(-1432028314) 
0(-1432028314) -> 0(1250641469) 
this(-1432028314) -> this(1250641469) 
args(-1432028314) -> args(1250641469) 
pInfo(-1432028314) -> pInfo(1250641469) 
distance(-1432028314) -> distance(1250641469) 
pList(-1432028314) -> pList(1250641469) 
startIndent(-1432028314) -> startIndent(1250641469) 
$r0(-1432028314) -> $r0(1250641469) 
$r1(-1432028314) -> $r1(1250641469) 
$r2(-1432028314) -> $r2(1250641469) 
$r3(-1432028314) -> $r3(1250641469) 
$r4(-1432028314) -> $r4(1250641469) 
0(1250641469) -> 0(95544252) 
this(1250641469) -> this(95544252) 
args(1250641469) -> args(95544252) 
pInfo(1250641469) -> pInfo(95544252) 
distance(1250641469) -> distance(95544252) 
pList(1250641469) -> pList(95544252) 
startIndent(1250641469) -> startIndent(95544252) 
$r0(1250641469) -> $r0(95544252) 
$r1(1250641469) -> $r1(95544252) 
$r2(1250641469) -> $r2(95544252) 
$r3(1250641469) -> $r3(95544252) 
$r4(1250641469) -> $r4(95544252) 
0(1272126817) -> 0(951981209) 
this(1272126817) -> this(951981209) 
args(1272126817) -> args(951981209) 
pInfo(1272126817) -> pInfo(951981209) 
distance(1272126817) -> distance(951981209) 
pList(1272126817) -> pList(951981209) 
startIndent(1272126817) -> startIndent(951981209) 
$r0(1272126817) -> $r0(951981209) 
$r1(1272126817) -> $r1(951981209) 
$r2(1272126817) -> $r2(951981209) 
$r3(1272126817) -> $r3(951981209) 
$r4(1272126817) -> $r4(951981209) 
0(1272126817) -> 0(288223787) 
this(1272126817) -> this(288223787) 
args(1272126817) -> args(288223787) 
pInfo(1272126817) -> pInfo(288223787) 
distance(1272126817) -> distance(288223787) 
pList(1272126817) -> pList(288223787) 
startIndent(1272126817) -> startIndent(288223787) 
$r0(1272126817) -> $r0(288223787) 
$r1(1272126817) -> $r1(288223787) 
$r2(1272126817) -> $r2(288223787) 
$r3(1272126817) -> $r3(288223787) 
$r4(1272126817) -> $r4(288223787) 
0(288223787) -> 0(945768182) 
this(288223787) -> this(945768182) 
args(288223787) -> args(945768182) 
pInfo(288223787) -> pInfo(945768182) 
distance(288223787) -> distance(945768182) 
pList(288223787) -> pList(945768182) 
startIndent(288223787) -> startIndent(945768182) 
$r0(288223787) -> $r0(945768182) 
$r1(288223787) -> $r1(945768182) 
$r2(288223787) -> $r2(945768182) 
$r4(288223787) -> $r4(945768182) 
0(945768182) -> 0(1999363427) 
this(945768182) -> this(1999363427) 
args(945768182) -> args(1999363427) 
pInfo(945768182) -> pInfo(1999363427) 
distance(945768182) -> distance(1999363427) 
pList(945768182) -> pList(1999363427) 
startIndent(945768182) -> startIndent(1999363427) 
