method: org.apache.fop.fo.expr.NearestSpecPropFunction.eval:1370245788
158937 -> 158938
158939 -> 158940
158941 -> 158942
158943 -> 158944
158937 -> 158945
158937 -> 158946
158937 -> 158947
158937 -> 158948
158938 -> 158949
158940 -> 158950
158942 -> 158951
158944 -> 158952
158945 -> 158953
158946 -> 158954
158947 -> 158955
158948 -> 158956
158949 -> 158957
158950 -> 158958
158951 -> 158959
158952 -> 158960
158953 -> 158961
158954 -> 158962
158955 -> 158963
158956 -> 158964
158957 -> 158965
158958 -> 158966
158959 -> 158967
158960 -> 158968
158961 -> 158969
158962 -> 158970
158963 -> 158971
158964 -> 158972
158965 -> 158973
158966 -> 158974
158967 -> 158975
158968 -> 158976
158969 -> 158977
158970 -> 158978
158971 -> 158979
158972 -> 158980
158973 -> 158981
158974 -> 158982
158975 -> 158983
158976 -> 158984
158978 -> 158985
158979 -> 158986
158980 -> 158987
158981 -> 158988
158982 -> 158989
158983 -> 158990
158984 -> 158991
158992 -> 158993
158985 -> 158994
158986 -> 158995
158987 -> 158996
158988 -> 158997
158989 -> 158998
158990 -> 158999
158991 -> 159000
158993 -> 159001
158994 -> 159002
158995 -> 159003
158996 -> 159004
158988 -> 159005
158989 -> 159006
158990 -> 159007
158991 -> 159008
158993 -> 159009
158994 -> 159010
158995 -> 159011
158996 -> 159012
159005 -> 159013
159006 -> 159014
159007 -> 159015
159008 -> 159016
159009 -> 159017
159010 -> 159018
159012 -> 159019
159013 -> 159020
159014 -> 159021
159015 -> 159022
159016 -> 159023
159017 -> 159024
159018 -> 159025
159026 -> 159027
159019 -> 159028
158997 -> 159029
158998 -> 159030
158999 -> 159031
159000 -> 159032
159001 -> 159033
159002 -> 159034
159003 -> 159035
159004 -> 159036
159029 -> 159037
159030 -> 159038
159031 -> 159039
159032 -> 159040
159033 -> 159041
159034 -> 159042
159035 -> 159043
159036 -> 159044
159037 -> 159045
159038 -> 159046
159039 -> 159047
159040 -> 159048
159041 -> 159049
159042 -> 159050
159043 -> 159051
159045 -> 159052
159046 -> 159053
159047 -> 159054
159048 -> 159055
159049 -> 159056
159050 -> 159057
159051 -> 159058
159059 -> 159060
159052 -> 159061
159053 -> 159062
159054 -> 159063
159055 -> 159064
159056 -> 159065
159058 -> 159066
159060 -> 159067
159061 -> 159068
159062 -> 159069
159063 -> 159070
159064 -> 159071
159065 -> 159072
159073 -> 159074
159066 -> 159075
159067 -> 159076
159068 -> 159077
159069 -> 159078
159070 -> 159079
159071 -> 159080
159072 -> 159081
159074 -> 159082
159075 -> 159083
159076 -> 159084
159074 -> 159085
