method: org.apache.fop.fo.expr.MinFunction.eval:881083248
158599 -> 158600
158601 -> 158602
158603 -> 158604
158605 -> 158606
158599 -> 158607
158599 -> 158608
158599 -> 158609
158599 -> 158610
158599 -> 158611
158600 -> 158612
158602 -> 158613
158604 -> 158614
158606 -> 158615
158607 -> 158616
158608 -> 158617
158609 -> 158618
158610 -> 158619
158611 -> 158620
158612 -> 158621
158613 -> 158622
158614 -> 158623
158615 -> 158624
158616 -> 158625
158617 -> 158626
158618 -> 158627
158619 -> 158628
158620 -> 158629
158621 -> 158630
158622 -> 158631
158623 -> 158632
158624 -> 158633
158625 -> 158634
158626 -> 158635
158627 -> 158636
158628 -> 158637
158629 -> 158638
158630 -> 158639
158631 -> 158640
158632 -> 158641
158633 -> 158642
158634 -> 158643
158635 -> 158644
158636 -> 158645
158637 -> 158646
158638 -> 158647
158639 -> 158648
158640 -> 158649
158641 -> 158650
158642 -> 158651
158644 -> 158652
158645 -> 158653
158646 -> 158654
158647 -> 158655
158648 -> 158656
158649 -> 158657
158650 -> 158658
158651 -> 158659
158660 -> 158661
158652 -> 158662
158653 -> 158663
158654 -> 158664
158655 -> 158665
158656 -> 158666
158657 -> 158667
158658 -> 158668
158659 -> 158669
158661 -> 158670
158662 -> 158671
158663 -> 158672
158664 -> 158673
158665 -> 158674
158666 -> 158675
158667 -> 158676
158668 -> 158677
158669 -> 158678
158670 -> 158679
158672 -> 158680
158673 -> 158681
158674 -> 158682
158675 -> 158683
158676 -> 158684
158677 -> 158685
158678 -> 158686
158679 -> 158687
158688 -> 158689
158680 -> 158690
158681 -> 158691
158682 -> 158692
158683 -> 158693
158684 -> 158694
158685 -> 158695
158686 -> 158696
158687 -> 158697
158689 -> 158698
158690 -> 158699
158691 -> 158700
158692 -> 158701
158683 -> 158702
158684 -> 158703
158685 -> 158704
158686 -> 158705
158687 -> 158706
158689 -> 158707
158690 -> 158708
158691 -> 158709
158692 -> 158710
158702 -> 158711
158703 -> 158712
158704 -> 158713
158705 -> 158714
158706 -> 158715
158707 -> 158716
158708 -> 158717
158709 -> 158718
158710 -> 158719
158702 -> 158693
158703 -> 158694
158704 -> 158695
158705 -> 158696
158706 -> 158697
158707 -> 158698
158708 -> 158699
158709 -> 158700
158710 -> 158701
158693 -> 158720
158694 -> 158721
158695 -> 158722
158696 -> 158723
158697 -> 158724
158698 -> 158725
158699 -> 158726
158701 -> 158727
158720 -> 158728
158721 -> 158729
158722 -> 158730
158723 -> 158731
158724 -> 158732
158725 -> 158733
158726 -> 158734
158735 -> 158736
158727 -> 158737
158711 -> 158738
158712 -> 158739
158713 -> 158740
158714 -> 158741
158715 -> 158742
158716 -> 158743
158717 -> 158744
158718 -> 158745
158738 -> 158746
158739 -> 158747
158740 -> 158748
158741 -> 158749
158742 -> 158750
158743 -> 158751
158744 -> 158752
158745 -> 158753
158754 -> 158755
158746 -> 158756
158747 -> 158757
158748 -> 158758
158749 -> 158759
158750 -> 158760
158751 -> 158761
158753 -> 158762
158755 -> 158763
158755 -> 158764
158756 -> 158765
158757 -> 158766
158758 -> 158767
158759 -> 158768
158760 -> 158769
158761 -> 158770
158763 -> 158771
158762 -> 158772
158764 -> 158773
158763 -> 158774
