method: org.apache.fop.fo.expr.MaxFunction.eval:1358193235
0(1358193235) -> 0(1207324910) 
this(1358193235) -> this(1207324910) 
args(1358193235) -> args(1207324910) 
pInfo(1358193235) -> pInfo(1207324910) 
0(1358193235) -> n1(1207324910) 
0(1358193235) -> n2(1207324910) 
0(1358193235) -> $r0(1207324910) 
0(1358193235) -> $r1(1207324910) 
0(1358193235) -> $r2(1207324910) 
0(1207324910) -> 0(2084265514) 
this(1207324910) -> this(2084265514) 
args(1207324910) -> args(2084265514) 
pInfo(1207324910) -> pInfo(2084265514) 
n1(1207324910) -> n1(2084265514) 
n2(1207324910) -> n2(2084265514) 
$r0(1207324910) -> $r0(2084265514) 
$r1(1207324910) -> $r1(2084265514) 
$r2(1207324910) -> $r2(2084265514) 
0(2084265514) -> 0(497243934) 
this(2084265514) -> this(497243934) 
args(2084265514) -> args(497243934) 
pInfo(2084265514) -> pInfo(497243934) 
n1(2084265514) -> n1(497243934) 
n2(2084265514) -> n2(497243934) 
$r0(2084265514) -> $r0(497243934) 
$r1(2084265514) -> $r1(497243934) 
$r2(2084265514) -> $r2(497243934) 
0(497243934) -> 0(2060716368) 
this(497243934) -> this(2060716368) 
args(497243934) -> args(2060716368) 
pInfo(497243934) -> pInfo(2060716368) 
n1(497243934) -> n1(2060716368) 
n2(497243934) -> n2(2060716368) 
$r0(497243934) -> $r0(2060716368) 
$r1(497243934) -> $r1(2060716368) 
$r2(497243934) -> $r2(2060716368) 
0(2060716368) -> 0(79755401) 
this(2060716368) -> this(79755401) 
args(2060716368) -> args(79755401) 
pInfo(2060716368) -> pInfo(79755401) 
n1(2060716368) -> n1(79755401) 
n2(2060716368) -> n2(79755401) 
$r0(2060716368) -> $r0(79755401) 
$r1(2060716368) -> $r1(79755401) 
$r2(2060716368) -> $r2(79755401) 
0(79755401) -> 0(-79755401) 
this(79755401) -> this(-79755401) 
args(79755401) -> args(-79755401) 
pInfo(79755401) -> pInfo(-79755401) 
n2(79755401) -> n2(-79755401) 
$r0(79755401) -> $r0(-79755401) 
$r1(79755401) -> $r1(-79755401) 
$r2(79755401) -> $r2(-79755401) 
0(-79755401) -> 0(1008026838) 
this(-79755401) -> this(1008026838) 
args(-79755401) -> args(1008026838) 
pInfo(-79755401) -> pInfo(1008026838) 
n1(-79755401) -> n1(1008026838) 
n2(-79755401) -> n2(1008026838) 
$r0(-79755401) -> $r0(1008026838) 
$r1(-79755401) -> $r1(1008026838) 
$r2(-79755401) -> $r2(1008026838) 
0(1008026838) -> 0(1416200522) 
