method: org.apache.fop.fo.expr.PPColWidthFunction.eval:2092205648
0(2092205648) -> 0(977930384) 
this(2092205648) -> this(977930384) 
args(2092205648) -> args(977930384) 
pInfo(2092205648) -> pInfo(977930384) 
0(2092205648) -> d(977930384) 
0(2092205648) -> pList(977930384) 
0(2092205648) -> t(977930384) 
0(2092205648) -> $r0(977930384) 
0(2092205648) -> $r1(977930384) 
0(2092205648) -> $r2(977930384) 
0(2092205648) -> $r3(977930384) 
0(2092205648) -> $r4(977930384) 
0(2092205648) -> $r5(977930384) 
0(2092205648) -> $r6(977930384) 
0(2092205648) -> $r7(977930384) 
0(977930384) -> 0(1383613397) 
this(977930384) -> this(1383613397) 
args(977930384) -> args(1383613397) 
pInfo(977930384) -> pInfo(1383613397) 
d(977930384) -> d(1383613397) 
pList(977930384) -> pList(1383613397) 
t(977930384) -> t(1383613397) 
$r0(977930384) -> $r0(1383613397) 
$r1(977930384) -> $r1(1383613397) 
$r2(977930384) -> $r2(1383613397) 
$r3(977930384) -> $r3(1383613397) 
$r4(977930384) -> $r4(1383613397) 
$r5(977930384) -> $r5(1383613397) 
$r6(977930384) -> $r6(1383613397) 
$r7(977930384) -> $r7(1383613397) 
0(1383613397) -> 0(1437433663) 
this(1383613397) -> this(1437433663) 
args(1383613397) -> args(1437433663) 
pInfo(1383613397) -> pInfo(1437433663) 
d(1383613397) -> d(1437433663) 
pList(1383613397) -> pList(1437433663) 
t(1383613397) -> t(1437433663) 
$r0(1383613397) -> $r0(1437433663) 
$r1(1383613397) -> $r1(1437433663) 
$r2(1383613397) -> $r2(1437433663) 
$r3(1383613397) -> $r3(1437433663) 
$r4(1383613397) -> $r4(1437433663) 
$r5(1383613397) -> $r5(1437433663) 
$r6(1383613397) -> $r6(1437433663) 
$r7(1383613397) -> $r7(1437433663) 
0(1437433663) -> 0(139805077) 
this(1437433663) -> this(139805077) 
args(1437433663) -> args(139805077) 
pInfo(1437433663) -> pInfo(139805077) 
d(1437433663) -> d(139805077) 
pList(1437433663) -> pList(139805077) 
t(1437433663) -> t(139805077) 
$r0(1437433663) -> $r0(139805077) 
$r1(1437433663) -> $r1(139805077) 
$r2(1437433663) -> $r2(139805077) 
$r3(1437433663) -> $r3(139805077) 
$r4(1437433663) -> $r4(139805077) 
$r5(1437433663) -> $r5(139805077) 
$r6(1437433663) -> $r6(139805077) 
$r7(1437433663) -> $r7(139805077) 
0(139805077) -> 0(1287985623) 
this(139805077) -> this(1287985623) 
args(139805077) -> args(1287985623) 
pInfo(139805077) -> pInfo(1287985623) 
d(139805077) -> d(1287985623) 
pList(139805077) -> pList(1287985623) 
t(139805077) -> t(1287985623) 
$r0(139805077) -> $r0(1287985623) 
$r1(139805077) -> $r1(1287985623) 
$r2(139805077) -> $r2(1287985623) 
$r3(139805077) -> $r3(1287985623) 
$r4(139805077) -> $r4(1287985623) 
$r5(139805077) -> $r5(1287985623) 
$r6(139805077) -> $r6(1287985623) 
$r7(139805077) -> $r7(1287985623) 
0(1287985623) -> 0(-1287985623) 
this(1287985623) -> this(-1287985623) 
args(1287985623) -> args(-1287985623) 
pInfo(1287985623) -> pInfo(-1287985623) 
pList(1287985623) -> pList(-1287985623) 
t(1287985623) -> t(-1287985623) 
$r0(1287985623) -> $r0(-1287985623) 
$r1(1287985623) -> $r1(-1287985623) 
$r2(1287985623) -> $r2(-1287985623) 
$r3(1287985623) -> $r3(-1287985623) 
$r4(1287985623) -> $r4(-1287985623) 
$r5(1287985623) -> $r5(-1287985623) 
$r6(1287985623) -> $r6(-1287985623) 
$r7(1287985623) -> $r7(-1287985623) 
0(-1287985623) -> 0(20654467) 
this(-1287985623) -> this(20654467) 
args(-1287985623) -> args(20654467) 
pInfo(-1287985623) -> pInfo(20654467) 
d(-1287985623) -> d(20654467) 
pList(-1287985623) -> pList(20654467) 
t(-1287985623) -> t(20654467) 
$r0(-1287985623) -> $r0(20654467) 
$r1(-1287985623) -> $r1(20654467) 
$r2(-1287985623) -> $r2(20654467) 
$r3(-1287985623) -> $r3(20654467) 
$r4(-1287985623) -> $r4(20654467) 
$r5(-1287985623) -> $r5(20654467) 
$r6(-1287985623) -> $r6(20654467) 
$r7(-1287985623) -> $r7(20654467) 
0(20654467) -> 0(1915600590) 
this(20654467) -> this(1915600590) 
args(20654467) -> args(1915600590) 
pInfo(20654467) -> pInfo(1915600590) 
d(20654467) -> d(1915600590) 
pList(20654467) -> pList(1915600590) 
t(20654467) -> t(1915600590) 
$r0(20654467) -> $r0(1915600590) 
$r1(20654467) -> $r1(1915600590) 
$r2(20654467) -> $r2(1915600590) 
$r3(20654467) -> $r3(1915600590) 
$r4(20654467) -> $r4(1915600590) 
$r5(20654467) -> $r5(1915600590) 
$r6(20654467) -> $r6(1915600590) 
$r7(20654467) -> $r7(1915600590) 
0(20654467) -> 0(1394759702) 
this(20654467) -> this(1394759702) 
args(20654467) -> args(1394759702) 
pInfo(20654467) -> pInfo(1394759702) 
d(20654467) -> d(1394759702) 
pList(20654467) -> pList(1394759702) 
t(20654467) -> t(1394759702) 
$r0(20654467) -> $r0(1394759702) 
$r1(20654467) -> $r1(1394759702) 
$r2(20654467) -> $r2(1394759702) 
$r3(20654467) -> $r3(1394759702) 
$r4(20654467) -> $r4(1394759702) 
$r5(20654467) -> $r5(1394759702) 
$r6(20654467) -> $r6(1394759702) 
$r7(20654467) -> $r7(1394759702) 
0(1394759702) -> 0(30834708) 
this(1394759702) -> this(30834708) 
args(1394759702) -> args(30834708) 
pInfo(1394759702) -> pInfo(30834708) 
d(1394759702) -> d(30834708) 
pList(1394759702) -> pList(30834708) 
t(1394759702) -> t(30834708) 
$r0(1394759702) -> $r0(30834708) 
$r2(1394759702) -> $r2(30834708) 
$r3(1394759702) -> $r3(30834708) 
$r4(1394759702) -> $r4(30834708) 
$r5(1394759702) -> $r5(30834708) 
$r6(1394759702) -> $r6(30834708) 
$r7(1394759702) -> $r7(30834708) 
0(30834708) -> 0(695378429) 
this(30834708) -> this(695378429) 
args(30834708) -> args(695378429) 
pInfo(30834708) -> pInfo(695378429) 
d(30834708) -> d(695378429) 
pList(30834708) -> pList(695378429) 
t(30834708) -> t(695378429) 
$r0(30834708) -> $r0(695378429) 
$r1(30834708) -> $r1(695378429) 
$r2(30834708) -> $r2(695378429) 
$r3(30834708) -> $r3(695378429) 
$r4(30834708) -> $r4(695378429) 
$r5(30834708) -> $r5(695378429) 
$r6(30834708) -> $r6(695378429) 
$r7(30834708) -> $r7(695378429) 
0(1915600590) -> 0(-1915600590) 
this(1915600590) -> this(-1915600590) 
args(1915600590) -> args(-1915600590) 
pInfo(1915600590) -> pInfo(-1915600590) 
d(1915600590) -> d(-1915600590) 
t(1915600590) -> t(-1915600590) 
$r0(1915600590) -> $r0(-1915600590) 
$r1(1915600590) -> $r1(-1915600590) 
$r2(1915600590) -> $r2(-1915600590) 
$r3(1915600590) -> $r3(-1915600590) 
$r4(1915600590) -> $r4(-1915600590) 
$r5(1915600590) -> $r5(-1915600590) 
$r6(1915600590) -> $r6(-1915600590) 
$r7(1915600590) -> $r7(-1915600590) 
0(-1915600590) -> 0(424280306) 
this(-1915600590) -> this(424280306) 
args(-1915600590) -> args(424280306) 
pInfo(-1915600590) -> pInfo(424280306) 
d(-1915600590) -> d(424280306) 
pList(-1915600590) -> pList(424280306) 
t(-1915600590) -> t(424280306) 
$r0(-1915600590) -> $r0(424280306) 
$r1(-1915600590) -> $r1(424280306) 
$r2(-1915600590) -> $r2(424280306) 
$r3(-1915600590) -> $r3(424280306) 
$r4(-1915600590) -> $r4(424280306) 
$r5(-1915600590) -> $r5(424280306) 
$r6(-1915600590) -> $r6(424280306) 
$r7(-1915600590) -> $r7(424280306) 
0(424280306) -> 0(8473423) 
this(424280306) -> this(8473423) 
