method: org.apache.fop.fo.expr.CeilingFunction.eval:106413085
0(106413085) -> 0(1493399110) 
this(106413085) -> this(1493399110) 
args(106413085) -> args(1493399110) 
pInfo(106413085) -> pInfo(1493399110) 
0(106413085) -> dbl(1493399110) 
0(106413085) -> $r0(1493399110) 
0(106413085) -> $r1(1493399110) 
0(106413085) -> $r2(1493399110) 
0(1493399110) -> 0(1917459281) 
this(1493399110) -> this(1917459281) 
args(1493399110) -> args(1917459281) 
pInfo(1493399110) -> pInfo(1917459281) 
dbl(1493399110) -> dbl(1917459281) 
$r0(1493399110) -> $r0(1917459281) 
$r1(1493399110) -> $r1(1917459281) 
$r2(1493399110) -> $r2(1917459281) 
0(1917459281) -> 0(1598528885) 
this(1917459281) -> this(1598528885) 
args(1917459281) -> args(1598528885) 
pInfo(1917459281) -> pInfo(1598528885) 
dbl(1917459281) -> dbl(1598528885) 
$r0(1917459281) -> $r0(1598528885) 
$r1(1917459281) -> $r1(1598528885) 
$r2(1917459281) -> $r2(1598528885) 
0(1598528885) -> 0(404783954) 
this(1598528885) -> this(404783954) 
args(1598528885) -> args(404783954) 
pInfo(1598528885) -> pInfo(404783954) 
dbl(1598528885) -> dbl(404783954) 
$r0(1598528885) -> $r0(404783954) 
$r1(1598528885) -> $r1(404783954) 
$r2(1598528885) -> $r2(404783954) 
0(404783954) -> 0(2115282451) 
this(404783954) -> this(2115282451) 
args(404783954) -> args(2115282451) 
pInfo(404783954) -> pInfo(2115282451) 
dbl(404783954) -> dbl(2115282451) 
$r0(404783954) -> $r0(2115282451) 
$r1(404783954) -> $r1(2115282451) 
$r2(404783954) -> $r2(2115282451) 
0(2115282451) -> 0(-2115282451) 
this(2115282451) -> this(-2115282451) 
args(2115282451) -> args(-2115282451) 
pInfo(2115282451) -> pInfo(-2115282451) 
$r0(2115282451) -> $r0(-2115282451) 
$r1(2115282451) -> $r1(-2115282451) 
$r2(2115282451) -> $r2(-2115282451) 
0(-2115282451) -> 0(1938308921) 
this(-2115282451) -> this(1938308921) 
args(-2115282451) -> args(1938308921) 
pInfo(-2115282451) -> pInfo(1938308921) 
dbl(-2115282451) -> dbl(1938308921) 
$r0(-2115282451) -> $r0(1938308921) 
$r1(-2115282451) -> $r1(1938308921) 
$r2(-2115282451) -> $r2(1938308921) 
0(1938308921) -> 0(630414671) 
this(1938308921) -> this(630414671) 
args(1938308921) -> args(630414671) 
pInfo(1938308921) -> pInfo(630414671) 
dbl(1938308921) -> dbl(630414671) 
$r0(1938308921) -> $r0(630414671) 
$r1(1938308921) -> $r1(630414671) 
$r2(1938308921) -> $r2(630414671) 
0(1938308921) -> 0(1978593904) 
this(1938308921) -> this(1978593904) 
args(1938308921) -> args(1978593904) 
pInfo(1938308921) -> pInfo(1978593904) 
dbl(1938308921) -> dbl(1978593904) 
$r0(1938308921) -> $r0(1978593904) 
$r1(1938308921) -> $r1(1978593904) 
$r2(1938308921) -> $r2(1978593904) 
0(1978593904) -> 0(698036644) 
this(1978593904) -> this(698036644) 
args(1978593904) -> args(698036644) 
pInfo(1978593904) -> pInfo(698036644) 
dbl(1978593904) -> dbl(698036644) 
$r0(1978593904) -> $r0(698036644) 
$r2(1978593904) -> $r2(698036644) 
0(698036644) -> 0(198712147) 
this(698036644) -> this(198712147) 
