method: org.apache.fop.fo.expr.FromParentFunction.eval:1104304896
0(1104304896) -> 0(311324610) 
this(1104304896) -> this(311324610) 
args(1104304896) -> args(311324610) 
pInfo(1104304896) -> pInfo(311324610) 
0(1104304896) -> propName(311324610) 
0(1104304896) -> $r0(311324610) 
0(1104304896) -> $r1(311324610) 
0(1104304896) -> $r2(311324610) 
0(311324610) -> 0(1162556178) 
this(311324610) -> this(1162556178) 
args(311324610) -> args(1162556178) 
pInfo(311324610) -> pInfo(1162556178) 
propName(311324610) -> propName(1162556178) 
$r0(311324610) -> $r0(1162556178) 
$r1(311324610) -> $r1(1162556178) 
$r2(311324610) -> $r2(1162556178) 
0(1162556178) -> 0(1275463240) 
this(1162556178) -> this(1275463240) 
args(1162556178) -> args(1275463240) 
pInfo(1162556178) -> pInfo(1275463240) 
propName(1162556178) -> propName(1275463240) 
$r0(1162556178) -> $r0(1275463240) 
$r1(1162556178) -> $r1(1275463240) 
$r2(1162556178) -> $r2(1275463240) 
0(1275463240) -> 0(876433156) 
this(1275463240) -> this(876433156) 
args(1275463240) -> args(876433156) 
pInfo(1275463240) -> pInfo(876433156) 
propName(1275463240) -> propName(876433156) 
$r0(1275463240) -> $r0(876433156) 
$r1(1275463240) -> $r1(876433156) 
$r2(1275463240) -> $r2(876433156) 
0(876433156) -> 0(1708483378) 
this(876433156) -> this(1708483378) 
args(876433156) -> args(1708483378) 
pInfo(876433156) -> pInfo(1708483378) 
propName(876433156) -> propName(1708483378) 
$r0(876433156) -> $r0(1708483378) 
$r1(876433156) -> $r1(1708483378) 
$r2(876433156) -> $r2(1708483378) 
0(1708483378) -> 0(-1708483378) 
this(1708483378) -> this(-1708483378) 
args(1708483378) -> args(-1708483378) 
pInfo(1708483378) -> pInfo(-1708483378) 
$r0(1708483378) -> $r0(-1708483378) 
$r1(1708483378) -> $r1(-1708483378) 
$r2(1708483378) -> $r2(-1708483378) 
0(-1708483378) -> 0(1334628894) 
this(-1708483378) -> this(1334628894) 
args(-1708483378) -> args(1334628894) 
pInfo(-1708483378) -> pInfo(1334628894) 
