method: funcs.test.replace:1913143045
0(1913143045) -> 0(1605268356) 
0(1913143045) -> str(1605268356) 
0(1913143045) -> $r0(1605268356) 
0(1605268356) -> 0(711449691) 
str(1605268356) -> str(711449691) 
$r0(1605268356) -> $r0(711449691) 
0(711449691) -> 0(-711449691) 
$r0(711449691) -> $r0(-711449691) 
0(-711449691) -> 0(146010141) 
str(-711449691) -> str(146010141) 
$r0(-711449691) -> $r0(146010141) 
0(146010141) -> 0(2133765159) 
str(146010141) -> str(2133765159) 
$r0(146010141) -> $r0(2133765159) 
0(2133765159) -> 0(1361606060) 
str(2133765159) -> str(1361606060) 
$r0(2133765159) -> $r0(1361606060) 
0(1361606060) -> 0(-1913143045) 
str(1361606060) -> str(-1913143045) 
$r0(1361606060) -> $r0(-1913143045) 
0(1361606060) -> .return(-1913143045) 
